game_id,play_id,ade,fde,rmse,num_frames,num_players
2023092400,4834,0.358020156621933,0.8257500429948171,0.4645591676235199,9,3
2023092400,4903,0.26107412576675415,0.3288687542080879,0.2804935574531555,5,2
2023092400,4926,0.3130124509334564,0.5425259669621786,0.3577289283275604,7,3
2023092400,4951,0.4139586091041565,0.9035570502281189,0.5433447360992432,9,5
2023092400,4974,0.15341641008853912,0.23653449366490045,0.17164377868175507,7,3
2023092401,112,0.2611348628997803,0.6029776185750961,0.3966915011405945,9,2
2023092401,189,0.8272193074226379,1.7551285386085511,1.0852952003479004,12,5
2023092401,408,0.23658020794391632,0.5019147992134094,0.2826150059700012,7,2
2023092401,518,0.28842052817344666,0.702818771203359,0.38518020510673523,8,3
2023092401,572,0.20918750762939453,0.2606523931026459,0.215643972158432,6,1
2023092401,626,0.327340304851532,0.6265160083770752,0.40068715810775757,8,5
2023092401,768,0.6673592925071716,1.0811839997768402,0.8897703886032104,13,3
2023092401,793,0.47686082124710083,0.9314987361431122,0.702026903629303,9,3
2023092401,818,0.48626822233200073,1.0916747053464253,0.6279480457305908,10,3
2023092401,1016,0.33044323325157166,0.5275854468345642,0.34958359599113464,8,1
2023092401,1063,0.5386331677436829,1.5362926125526428,0.7215896844863892,10,2
2023092401,1241,0.3876695930957794,0.8942483166853586,0.5113295316696167,9,3
2023092401,1288,0.9535965919494629,1.7828058302402496,1.2665538787841797,20,5
2023092401,1382,0.2565731704235077,0.6741068959236145,0.31966790556907654,12,2
2023092401,1429,0.2941891849040985,0.38668468097845715,0.3924621641635895,7,3
2023092401,1746,0.8130570650100708,1.3175067106882732,0.9648467302322388,23,3
2023092401,1781,1.122422695159912,2.522749400138855,1.98383629322052,23,5
2023092401,1840,0.3887498676776886,0.425226666033268,0.4118656516075134,9,2
2023092401,1915,0.8887419700622559,1.5733709136645,1.0570147037506104,21,3
2023092401,1938,0.5088717341423035,1.0765758135489054,0.6272455453872681,13,7
2023092401,2005,0.5372877717018127,0.9354331642389297,0.6239107847213745,19,4
2023092401,2053,0.1554703414440155,0.10424105823040009,0.1587318480014801,7,1
2023092401,2083,0.2639690637588501,0.5137971043586731,0.3099280893802643,8,3
2023092401,2113,0.4959515631198883,1.0914862751960754,0.6240803599357605,22,4
2023092401,2138,0.3303293287754059,0.608484111726284,0.41144657135009766,7,4
2023092401,2168,0.2822171151638031,0.47196442261338234,0.3834961950778961,7,2
2023092401,2308,0.26188036799430847,0.5213109254837036,0.3229193389415741,8,4
2023092401,2414,0.48724398016929626,1.480653981367747,0.7091824412345886,23,3
2023092401,2493,1.0293889045715332,2.387470006942749,1.3716235160827637,23,4
2023092401,2662,0.40575602650642395,0.8695043126742045,0.4952086806297302,8,3
2023092401,2687,0.2677195370197296,0.49798107147216797,0.31032872200012207,9,5
2023092401,2829,0.8769939541816711,2.113721117377281,1.2363466024398804,15,4
2023092401,2874,0.519652783870697,1.0597504079341888,0.6365079283714294,9,2
2023092401,2943,0.08698726445436478,0.05564609915018082,0.08948510885238647,7,1
2023092401,3015,0.5285061597824097,1.2562772432963054,0.672370970249176,14,3
2023092401,3045,0.3157179057598114,0.5732806225617727,0.3911435902118683,12,3
2023092401,3075,0.25399768352508545,0.4687856510281563,0.3480953276157379,7,2
2023092401,3100,0.6413075923919678,1.4731443524360657,0.8345417380332947,13,4
2023092401,3452,0.15776950120925903,0.24570058286190033,0.17741885781288147,6,3
2023092401,3521,1.0812268257141113,1.9277350008487701,1.2407562732696533,25,4
2023092401,3612,0.2945765554904938,0.6845860828955969,0.38723963499069214,8,3
2023092401,3710,0.9194126725196838,1.8331859509150188,1.1555476188659668,19,3
2023092402,121,0.40725985169410706,0.7114547789096832,0.5116701126098633,7,3
2023092402,215,0.32035031914711,0.6375345110893249,0.39710578322410583,8,5
2023092402,306,0.6639723181724548,1.572655725479126,0.8536307215690613,25,5
2023092402,347,0.6836459636688232,1.196223258972168,0.853140115737915,19,3
2023092402,470,0.1739184707403183,0.3514054547995329,0.2193768173456192,7,4
2023092402,540,0.4123334288597107,0.8736427500844002,0.5120075345039368,8,4
2023092402,565,0.3791935443878174,0.6764411727587382,0.43894705176353455,7,3
2023092402,612,0.37420591711997986,0.7299831714481115,0.4695730209350586,8,4
2023092402,728,0.46688130497932434,0.9222678542137146,0.5612284541130066,8,3
2023092402,845,0.31139394640922546,0.5423679053783417,0.33692654967308044,7,2
2023092402,912,0.32195183634757996,0.7670291662216187,0.39853957295417786,9,4
2023092402,937,0.7323912382125854,1.8138105869293213,0.9406750798225403,14,3
2023092402,1009,0.19157393276691437,0.3381589750448863,0.22526824474334717,6,3
2023092402,1078,0.6951916813850403,1.028739909331004,0.832633376121521,24,3
2023092402,1123,0.9142144918441772,2.4031074047088623,1.2451874017715454,15,5
2023092402,1200,0.8601018190383911,1.9332851409912108,1.0676907300949097,25,5
2023092402,1271,0.4761821925640106,1.0950199762980144,0.6059799790382385,12,3
2023092402,1316,0.6812906265258789,1.75779390335083,0.8595069050788879,22,3
2023092402,1418,0.6759230494499207,1.4541982412338257,0.8067703247070312,10,4
2023092402,1443,0.3047923743724823,0.3877704069018364,0.3672044277191162,6,2
2023092402,1468,0.20120711624622345,0.3063412780563037,0.24247241020202637,6,3
2023092402,1515,0.82344651222229,2.2484970887502036,1.0075740814208984,16,3
2023092402,1713,0.27007541060447693,0.41398209519684315,0.34414997696876526,7,4
2023092402,1909,0.42283105850219727,0.8505473136901855,0.46600276231765747,15,3
2023092402,1964,0.5328836441040039,1.0460177461306255,0.6267856955528259,8,3
2023092402,1987,0.45505809783935547,0.9729039669036865,0.5635987520217896,8,2
2023092402,2036,0.5697610974311829,1.1079296469688416,0.654551088809967,10,2
2023092402,2066,0.33889156579971313,0.6374366283416748,0.38384610414505005,7,1
2023092402,2091,0.5742396116256714,1.1452377239863079,0.67355877161026,10,3
2023092402,2184,0.2029394656419754,0.3189906229575475,0.23281292617321014,6,3
2023092402,2209,0.5082085132598877,0.8778443336486816,0.5671721696853638,6,2
2023092402,2376,0.3354765772819519,0.40595734119415283,0.3470017910003662,8,1
2023092402,2423,0.2178642749786377,0.4778603216012319,0.2939388155937195,8,3
2023092402,2545,0.11551076173782349,0.17389899616440138,0.14629150927066803,8,3
2023092402,2634,0.27261883020401,0.5378227233886719,0.31219834089279175,10,4
2023092402,2793,0.28159260749816895,0.361950047314167,0.3359260857105255,7,4
2023092402,2819,0.3526533246040344,0.6570959091186523,0.4197622239589691,10,6
2023092402,2901,0.3919263184070587,0.9317982196807861,0.5540675520896912,9,4
2023092402,2926,0.2132723182439804,0.42834384242693585,0.25512826442718506,7,3
2023092402,2951,0.5876796245574951,1.1696469485759735,0.7614374160766602,16,4
2023092402,3058,0.7323456406593323,1.4937305301427841,0.9184324145317078,18,4
2023092402,3188,0.31244128942489624,0.6651349067687988,0.3824610114097595,7,2
2023092402,3211,0.8049399256706238,1.4360141924449377,0.9639708399772644,16,7
2023092402,3336,0.15620750188827515,0.2929297685623169,0.18514332175254822,9,2
2023092402,3360,0.35106807947158813,0.8155309706926346,0.4170967936515808,10,4
2023092402,3383,0.3939386010169983,0.8176928162574768,0.5001471042633057,9,3
2023092402,3509,0.4860434830188751,1.0319228172302246,0.5734570622444153,11,2
2023092402,3657,0.613972544670105,1.1397175739208858,0.7243337631225586,14,6
2023092402,3686,0.16813991963863373,0.35401681810617447,0.21691930294036865,6,2
2023092402,3714,0.3193413317203522,0.5580486953258514,0.36126428842544556,8,3
2023092402,3793,0.23081398010253906,0.3607816795508067,0.26702630519866943,6,3
2023092402,3818,0.43437960743904114,0.8797153234481812,0.5052635073661804,9,2
2023092402,3841,0.22903892397880554,0.4311763147513072,0.2560301125049591,7,3
2023092402,3908,0.36795324087142944,0.769355371594429,0.4592110812664032,7,4
2023092402,3933,0.3528416156768799,0.7838116362690926,0.44892725348472595,8,4
2023092402,3958,0.8143651485443115,1.4749699532985687,1.0465930700302124,16,3
2023092402,4005,0.1889326572418213,0.3166476935148239,0.21140345931053162,8,3
2023092402,4030,0.29080435633659363,0.36916661262512207,0.3099561631679535,7,3
2023092402,4300,0.19901597499847412,0.34832892566919327,0.2563779056072235,6,2
2023092402,4336,0.39852574467658997,0.6380892296632131,0.45210063457489014,8,3
2023092403,77,0.34056439995765686,0.7784520934025446,0.49307140707969666,8,3
2023092403,203,0.4067891836166382,0.7460469156503677,0.49478045105934143,9,2
2023092403,250,0.38687267899513245,0.6822540536522865,0.45408254861831665,7,4
2023092403,393,0.45287126302719116,0.9948408007621765,0.5959402322769165,8,2
2023092403,474,0.5828530192375183,1.4009299675623577,0.7921144962310791,12,3
2023092403,526,0.5473068356513977,0.9387155175209045,0.7052630186080933,17,3
2023092403,549,0.2940172553062439,0.49014271795749664,0.37325823307037354,7,5
2023092403,620,0.8445444703102112,1.9521097660064697,1.0995659828186035,12,5
2023092403,673,1.2473143339157104,3.3801270723342896,1.8263927698135376,23,4
2023092403,863,0.22517916560173035,0.4267970323562622,0.25746551156044006,7,1
2023092403,893,0.22656749188899994,0.3556039594113827,0.27048489451408386,6,4
2023092403,918,0.23703639209270477,0.3186033070087433,0.24525047838687897,7,1
2023092403,978,0.4301903545856476,0.8174384236335754,0.5003366470336914,8,1
2023092403,1129,0.4319848418235779,0.838718481361866,0.5982622504234314,8,4
2023092403,1214,0.4596545398235321,0.8066018037497997,0.5681319236755371,10,5
2023092403,1237,0.41173097491264343,0.847410261631012,0.48081648349761963,13,4
2023092403,1362,0.4816117584705353,0.9113835394382477,0.5667708516120911,11,4
2023092403,1409,1.2213566303253174,2.8169499238332114,1.524303913116455,25,6
2023092403,1490,0.4718671143054962,1.1345433344443638,0.867482602596283,10,3
2023092403,1546,0.6515950560569763,1.5189624925454457,0.9195367097854614,14,3
2023092403,1598,0.9762283563613892,1.8800931572914124,1.1876235008239746,21,4
2023092403,1704,1.7152493000030518,3.8469823002815247,2.315258502960205,25,4
2023092403,1749,0.18423710763454437,0.2560204267501831,0.21501798927783966,9,2
2023092403,1835,0.21176204085350037,0.294002003967762,0.2390296459197998,7,4
2023092403,1867,0.12231411039829254,0.35128819942474365,0.16027767956256866,8,1
2023092403,1919,0.8940786123275757,2.111662220954895,1.1911258697509766,20,5
2023092403,1989,0.5345236659049988,0.7747396727403005,0.6357247829437256,9,3
2023092403,2171,0.35695645213127136,0.5958683292071024,0.44275572896003723,7,3
2023092403,2220,2.7755537033081055,6.750606934229533,3.7069385051727295,25,6
2023092403,2269,0.5420089364051819,0.8819434642791748,0.6147675514221191,12,2
2023092403,2437,0.23947960138320923,0.3926394656300545,0.30624085664749146,6,2
2023092403,2462,0.16515938937664032,0.21097391471266747,0.18766014277935028,5,2
2023092403,2485,0.38039958477020264,0.5789337679743767,0.41925886273384094,8,4
2023092403,2528,0.31616851687431335,0.6428167621294657,0.35981354117393494,10,3
2023092403,2611,0.4468907415866852,0.8402710855007172,0.531700074672699,11,2
2023092403,2781,0.5451985001564026,1.1055394679307937,0.6978866457939148,14,5
2023092403,2855,0.2651031017303467,0.5811158418655396,0.3346199691295624,11,3
2023092403,2880,0.35469698905944824,0.8651164770126343,0.4317696988582611,12,2
2023092403,2905,0.9375283718109131,2.4631820619106293,1.2309236526489258,25,4
2023092403,2993,0.3860889971256256,0.7589279189705849,0.4925362765789032,8,5
2023092403,3038,0.9375095367431641,2.328244924545288,1.3281962871551514,14,3
2023092403,3114,0.31381046772003174,0.47976651042699814,0.36660176515579224,8,4
2023092403,3198,0.6300488114356995,1.664938896894455,0.9688611626625061,16,4
2023092403,3228,0.44723111391067505,0.8507657448450724,0.5932358503341675,11,6
2023092403,3275,0.9816827774047852,1.8490244895219803,1.2624071836471558,20,4
2023092403,3310,0.6810480952262878,1.4011276960372925,0.8944442868232727,20,3
2023092403,3383,0.4163397550582886,0.5453728437423706,0.44969189167022705,8,4
2023092403,3466,0.5081816911697388,1.1445640623569489,0.7066965103149414,9,4
2023092403,3491,0.852764904499054,1.671865165233612,1.0261964797973633,18,4
2023092403,3620,0.6234425902366638,1.317506581544876,0.9653245806694031,18,3
2023092403,3643,0.363633394241333,0.724982000887394,0.4591170847415924,10,4
2023092403,3666,0.5182943344116211,1.039387250940005,0.6641250848770142,11,6
2023092403,3691,0.3565082252025604,0.47482672333717346,0.40240052342414856,15,3
2023092403,3714,0.4834970533847809,0.9309929807980856,0.5935950875282288,9,3
2023092403,3824,0.32549259066581726,0.6749941209952036,0.3872002959251404,7,3
2023092403,3873,0.2766294777393341,0.5650004744529724,0.3332720994949341,5,1
2023092403,3958,0.2407640665769577,0.3518678347269694,0.263423353433609,6,3
2023092403,3983,1.197754144668579,2.4865293900171914,1.5907241106033325,18,3
2023092403,4055,0.5966503620147705,1.3636996547381084,0.7835601568222046,13,3
2023092403,4078,1.17391037940979,2.7897302150726317,1.5123207569122314,19,5
2023092403,4103,0.16450874507427216,0.35626250207424165,0.2016211897134781,7,5
2023092403,4128,0.45339155197143555,0.9894229571024576,0.6598420739173889,15,3
2023092403,4151,0.4655608534812927,0.9281818072001139,0.5428231954574585,12,3
2023092403,4208,0.46782514452934265,1.1217726230621339,0.5789754390716553,9,5
2023092403,4233,0.5831542611122131,1.355601191520691,0.7634768486022949,19,4
2023092403,4263,0.6578961610794067,1.3632835149765015,0.7753604054450989,11,3
2023092403,4286,0.1792057752609253,0.3900122443834941,0.22608889639377594,8,3
2023092403,4340,0.354439914226532,0.7807963788509369,0.4590755105018616,9,5
2023092403,4363,0.6389569044113159,1.5230807662010193,0.865709662437439,10,4
2023092404,62,0.5005501508712769,1.1375738382339478,0.6122902631759644,11,3
2023092404,185,0.5470174551010132,1.1089214533567429,0.6697019934654236,12,4
2023092404,255,0.5733242034912109,1.3637516498565674,0.686669111251831,14,3
2023092404,299,0.3934935927391052,0.9387695590655009,0.5331052541732788,10,3
2023092404,397,0.49567314982414246,0.9670232608914375,0.5559040904045105,25,4
2023092404,561,0.2437105029821396,0.5848033825556437,0.30250364542007446,9,3
2023092404,733,0.29176339507102966,0.6149037480354309,0.3526022136211395,8,3
2023092404,758,0.5868949294090271,1.257141351699829,0.7726460099220276,13,2
2023092404,810,1.1401997804641724,2.287090837955475,1.3972188234329224,13,2
2023092404,1027,0.7683653235435486,1.5339562892913818,0.9100568294525146,12,2
2023092404,1096,0.265752911567688,0.5500413067638874,0.3424501419067383,8,4
2023092404,1200,0.7496294975280762,1.758203426996867,0.9166229367256165,16,3
2023092404,1269,0.33730003237724304,0.6611302047967911,0.4558151662349701,8,4
2023092404,1367,0.5071296691894531,1.2111506015062332,0.6333833932876587,10,4
2023092404,1478,0.41296273469924927,0.821207121014595,0.4824315309524536,11,4
2023092404,1505,0.3864578306674957,0.7563984096050262,0.4902637302875519,8,3
2023092404,1677,0.37852928042411804,0.9804228782653809,0.48246610164642334,11,5
2023092404,1725,0.4986276626586914,0.7882779538631439,0.5599192380905151,6,2
2023092404,1845,0.17128343880176544,0.05976551026105881,0.18757043778896332,8,1
2023092404,1870,0.3727988302707672,0.8717998464902242,0.49861592054367065,10,3
2023092404,1924,0.3838721215724945,0.8955646753311157,0.49981483817100525,11,2
2023092404,1947,0.4604206085205078,0.4375321567058563,0.5289344787597656,21,2
2023092404,1970,0.4238092303276062,0.7477289259433746,0.48246029019355774,10,5
2023092404,2033,0.319940447807312,0.7133991718292236,0.38658252358436584,8,2
2023092404,2063,0.965687096118927,1.8357253074645996,1.1377419233322144,11,3
2023092404,2110,1.8820148706436157,4.554605787992477,2.694915294647217,25,5
2023092404,2178,0.39276769757270813,0.8576492468516032,0.472184956073761,9,3
2023092404,2203,0.43603724241256714,0.7947934344410896,0.5132580995559692,8,4
2023092404,2235,0.48452457785606384,1.1779375076293945,0.6089298129081726,14,3
2023092404,2265,0.031022071838378906,0.07575434446334839,0.03961430862545967,6,1
2023092404,2519,0.22200949490070343,0.3841492732365926,0.2505321204662323,7,3
2023092404,2744,0.36489439010620117,0.8187283972899119,0.4818466603755951,10,6
2023092404,2816,0.2998720705509186,0.771747867266337,0.4059484004974365,10,3
2023092404,2841,0.2902454733848572,0.4319194555282593,0.3189551532268524,7,3
2023092404,2866,0.21467901766300201,0.4736304407318433,0.2809130847454071,8,3
2023092404,2918,0.47513601183891296,0.9666567246119181,0.569667637348175,9,3
2023092404,3072,0.1331879049539566,0.22373050451278687,0.14536340534687042,7,2
2023092404,3122,0.22312375903129578,0.3747624307870865,0.24752233922481537,7,2
2023092404,3159,0.4015754461288452,1.108276476462682,0.6091984510421753,10,3
2023092404,3183,0.672604501247406,1.510597586631775,0.8736027479171753,12,4
2023092404,3232,0.23324358463287354,0.3726308047771454,0.2635394036769867,6,2
